3.599999088409939759e+03,4.542413111240453873e+04,6.374305355196313030e+04,1.000001920508630349e+00,3.298067496378036594e+03,1.460001750581532178e+02,1.299999999293617492e+01,5.000000032871429134e+00,2.169999961237857349e+02,4.780271043366146088e+07,2.468369637432941914e+09 ,0
1.232568386304234537e+03,1.528390491261627176e+03,5.300004983960729987e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,3.999999951438812040e+00,1.990000070631794529e+02,2.468369572993158340e+09,1.074018445415527344e+09 ,1
3.588981677351770941e+03,5.253132339068182046e+04,1.336300024015757481e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,2.999999985175615169e+00,7.999999237579245914e+00,2.468369753806858540e+09,2.468368387617548943e+09 ,0
3.599999088409939759e+03,5.024435424571835028e+04,1.336299984712312653e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.100000014454772099e+02,1.463397343934443951e+09,1.135917914775343657e+09 ,0
6.489333672780617235e-02,1.539000300640007481e+03,5.300004983960729987e+01,9.999997452701503420e-01,6.199988768910407089e+01,8.300014743504561920e+01,2.000000093972726489e+00,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369617006896019e+09,1.218965170198417664e+09 ,1
3.553863153715505177e+03,5.575229316448797181e+04,1.336299984712312653e+04,1.400000068447896595e+01,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,-7.710424743123667213e-09,7.999999237579245914e+00,7.808677544311239719e+08,1.144133501271947145e+09 ,0
3.588127806538155710e+03,5.188698534618192934e+04,-4.410370297591725830e-05,1.762480010020572226e+05,1.387335835450716019e+08,1.387336692847579718e+08,2.000000093972726489e+00,6.005721731039415090e-08,1.870000011744344590e+02,2.468369572993158340e+09,3.758088759202463150e+09 ,1
-1.213087614360119915e-06,2.097745048484965082e+03,2.499999806565824656e+01,1.762480010020572226e+05,1.387321409854600728e+08,8.793176210788121447e+06,2.000000093972726489e+00,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369617006896019e+09,3.757814784671306133e+09 ,1
2.843285871915576536e+03,1.707858800013218570e+02,5.300004983960729987e+01,1.762440079025090090e+05,1.387336730061328113e+08,1.065999863034416194e+03,2.000000093972726489e+00,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369616007077694e+09,3.628973098558021545e+09 ,1
9.011624032923318595e+00,1.340799409442886827e+04,-4.410370297591725830e-05,9.999997452701503420e-01,1.859998857895643596e+02,6.999980788311222568e+01,1.199999999590421140e+01,2.999999978593413275e+00,1.870000011744344590e+02,2.468369572993158340e+09,2.468372549224571228e+09 ,1
3.130604568124485013e+03,7.710001335367560387e+02,5.300026021374378615e+01,2.673741893802418781e+04,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,-7.710424743123667213e-09,8.700000148917338549e+01,1.915323113537227869e+09,2.468368394759351254e+09 ,0
2.479933628349718219e+03,4.644716462139804935e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369945297612667e+09,2.468368394759351254e+09 ,0
-1.213087614360119915e-06,2.076999546550561718e+03,5.300004983960729987e+01,9.999997452701503420e-01,1.387208241612207592e+08,1.859999591297482766e+02,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369613007622719e+09,3.098401068791132927e+09 ,1
2.821011991772169040e+03,4.674489737184313708e+04,5.300026021374378615e+01,3.699999985946458736e+01,2.629992418504625675e+02,8.299988759205825772e+01,1.999999911571151756e+00,5.000000032871429134e+00,1.535688416250946489e+02,1.046290930024753094e+09,9.830836248397827148e+01 ,0
-1.213087614360119915e-06,1.164837142289249641e+04,-4.410370297591725830e-05,3.947905190034322004e+03,1.387335164492757320e+08,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000070631794529e+02,2.468369599010167599e+09,3.098401111814771652e+09 ,1
1.198544133485230034e+01,4.080188412661529583e+03,-4.410370297591725830e-05,1.762480010020572226e+05,1.066000180550001460e+03,1.042246235542581599e+04,2.000000093972726489e+00,3.999999951438812040e+00,2.110000026734852270e+02,2.468369572993158340e+09,3.758088931297018051e+09 ,1
6.999386757797765313e-04,5.874230337855932885e+04,1.336299984712312653e+04,5.070089762772573158e+05,6.462429034069200754e+08,8.299988759205825772e+01,1.299999999293617492e+01,2.999999985175615169e+00,2.159999968840273823e+02,1.494868536017371178e+09,1.539926811076885700e+09 ,0
3.599999088409939759e+03,6.327334686136306846e+04,5.300026021374378615e+01,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,3.999999930365842005e+00,6.000000020695836866e+01,2.468369684173857212e+09,2.855782591413455009e+08 ,0
8.001078857091670216e-04,4.927458247462412692e+04,6.553500136420991475e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.400001463704575144e+01,1.299999999293617492e+01,5.000000032871429134e+00,7.999999237579245914e+00,3.634501826799758434e+09,3.163182301277812958e+09 ,0
2.237010197829468723e+02,4.614261740006458240e+03,2.499999806565824656e+01,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369572971423149e+09,2.083699279467959404e+08 ,1
6.999386757797765313e-04,2.004353823011829081e+04,5.300026021374378615e+01,2.000000419692817388e+00,2.674290514533786336e+02,8.299988759205825772e+01,1.200000000328605942e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369544907854080e+09,2.468368394759351254e+09 ,0
3.599999088409939759e+03,4.049386366719500802e+04,5.300026021374378615e+01,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.040000060069270660e+02,1.146125296172755241e+09,2.796465344929790497e+07 ,0
3.780141880156406842e-03,5.485032551712259010e+04,5.300026021374378615e+01,1.000001920508630349e+00,6.050596489361263514e+08,2.391966146197439230e+03,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,1.215498636190301180e+09,2.468369637432941914e+09 ,0
9.014430505727951015e+00,3.989308827013383416e+04,5.300004983960729987e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369614007441044e+09,3.495626843771743774e+07 ,1
3.599999088409939759e+03,6.050326628169799369e+04,5.300026021374378615e+01,5.070089762772573158e+05,2.629992418504625675e+02,3.072186827493878809e+02,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468370032338864803e+09,2.468368394759351254e+09 ,0
-1.213087614360119915e-06,2.079000088264414444e+03,2.499999806565824656e+01,9.999997452701503420e-01,6.199988768910407089e+01,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369617006896019e+09,2.023080693503899574e+08 ,1
9.013927394139805926e+00,1.030999543916466791e+03,-4.410370297591725830e-05,9.999997452701503420e-01,3.522133985589779513e+03,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369572993158340e+09,2.468372549224571228e+09 ,1
6.999386757797765313e-04,9.472844685660675168e-04,2.740812556420549299e+04,1.000001920508630349e+00,6.462429034069200754e+08,8.133772786788658777e+02,1.299999999293617492e+01,2.999999985175615169e+00,2.169999961237857349e+02,4.141156099457244873e+08,4.294967299621423721e+09 ,0
3.599624255226504374e+03,5.815376405480179528e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,1.310038740208579839e+03,1.999999911571151756e+00,2.999999985175615169e+00,2.100000014454772099e+02,1.093979508886384726e+09,9.830836248397827148e+01 ,0
6.999386757797765313e-04,1.679053459621696675e+03,5.300026021374378615e+01,3.999999702383178146e+00,4.497719724487970234e+05,8.299988759205825772e+01,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369544907854080e+09,3.285284494444688320e+09 ,0
1.308181324347181373e+00,3.550187478998075676e+03,-4.410370297591725830e-05,1.762475123360285943e+05,2.779999724490971857e+02,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369614007441044e+09,3.695788379202135086e+09 ,1
-1.213087614360119915e-06,4.473086646913980076e+04,4.429999919600367093e+02,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369615007259369e+09,1.822850562175989151e+07 ,1
3.397001576769687745e+03,2.327045997001121577e+03,2.059418401535886733e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,1.900000041881732784e+02,1.052328389785080671e+09,2.120199520149898529e+07 ,0
3.599939853559630592e+03,1.361739391854805945e+03,-4.410370297591725830e-05,1.762480010020572226e+05,1.387336730061328113e+08,1.292038197809910343e+05,1.199999999590421140e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369572993158340e+09,3.252502320390148163e+09 ,1
6.741573972416858851e-02,3.055570404159335340e+03,-4.410370297591725830e-05,9.999997452701503420e-01,1.018782955383973895e+05,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,1.900000000770108954e+02,2.468369617006896019e+09,2.468368392737727642e+09 ,1
5.119637046217678034e+01,2.008903072461251213e+03,5.300004983960729987e+01,9.999997452701503420e-01,1.066000180550001460e+03,1.387336581371386051e+08,2.000000093972726489e+00,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369614007441044e+09,3.495626843771743774e+07 ,1
6.999386757797765313e-04,4.816119479846399190e+04,8.000015469454228878e+01,5.069725604567629634e+05,7.964150988485550624e+04,4.673238899966299869e+02,1.999999911571151756e+00,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369544907854080e+09,2.468368394759351254e+09 ,0
6.999386757797765313e-04,4.571042603129827330e+04,5.300026021374378615e+01,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.200000000328605942e+01,5.000000032871429134e+00,2.169999961237857349e+02,1.169161703520399094e+09,9.830836248397827148e+01 ,0
1.307975972678548260e+00,2.251209532856931219e+03,5.300004983960729987e+01,3.300000029198651674e+01,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,6.000000137905523445e+01,2.468369572993158340e+09,2.468372549224571228e+09 ,1
3.303067238423977869e-01,4.077941932952997740e+04,4.029497679610114574e+04,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.999999911571151756e+00,2.999999985175615169e+00,7.999999237579245914e+00,1.579871838813135624e+09,7.846596268155422211e+08 ,0
1.255977772413865750e+03,1.880199864417056597e+04,1.336299984712312653e+04,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.999999911571151756e+00,5.000000032871429134e+00,1.319999984336414229e+02,2.468369579724354744e+09,2.468368394759351254e+09 ,0
6.999386757797765313e-04,4.215106101668807969e+04,8.000015469454228878e+01,8.671972817044451176e+01,6.462429034069200754e+08,1.800002077165518131e+02,1.299999999293617492e+01,2.999999985175615169e+00,7.999999237579245914e+00,2.468369544907854080e+09,3.586624727102111816e+09 ,0
6.999386757797765313e-04,5.831432863975540386e+04,5.560898868323880743e+04,1.000001920508630349e+00,5.544543166070408188e+04,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.129999991647522961e+02,4.084531935313684940e+08,2.468368394759351254e+09 ,0
1.894121545984926342e+03,7.999989079213264631e+00,-4.410370297591725830e-05,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,2.999999978593413275e+00,1.870000011744344590e+02,2.468369613007622719e+09,3.757910125054636002e+09 ,1
3.586057642676568321e+03,1.024999846079064810e+03,5.300004983960729987e+01,9.999997452701503420e-01,1.572265580490046705e+04,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,3.587368207380619526e+09 ,1
3.595718657732614247e+03,5.185496667678620724e+04,8.000015469454228878e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,2.999999985175615169e+00,7.999999237579245914e+00,2.468369649357356548e+09,6.450399068323063850e+08 ,0
2.038783820178965925e+03,5.772953688095014513e+04,1.336299945408867643e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,-7.710424743123667213e-09,1.900000041881732784e+02,2.468369544907854080e+09,2.468368394759351254e+09 ,0
9.027330013045833823e+00,3.177891580675666773e+03,2.499999806565824656e+01,9.999997452701503420e-01,1.859998857895643596e+02,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369600009985924e+09,3.254641627800207615e+09 ,1
1.264335577555773625e+03,5.367249773535789427e+04,8.000002267429067615e+01,9.999997452701503420e-01,1.066000180550001460e+03,7.600022629042359767e+01,1.299999995866449076e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369572993158340e+09,2.468368392737727642e+09 ,1
9.027309477878969091e+00,3.025775085524780297e+04,5.300004983960729987e+01,9.999997452701503420e-01,1.523682624762321393e+04,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369612007804394e+09,3.642748923476405144e+09 ,1
9.550976497326444132e+02,1.589000352357235897e+03,5.300004983960729987e+01,9.999997452701503420e-01,1.387281487856048942e+08,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,1.490064947865781307e+09 ,1
2.103676407330622624e+03,2.119161252265632356e+03,2.499999806565824656e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369615007259369e+09,3.188961999122868538e+09 ,1
3.599819585185804044e+03,3.772665650776842085e+03,4.422015209300020069e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.999999911571151756e+00,2.999999985175615169e+00,1.319349336176353233e+02,4.275069691027975082e+07,2.468368394759351254e+09 ,0
3.597166784626428580e+03,1.060999960407634717e+03,5.300004983960729987e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,3.651343669729576588e+09 ,1
3.570714419558084955e+03,5.299203877536120126e+04,8.000015469454228878e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.200000000328605942e+01,5.000000032871429134e+00,2.160000093461641200e+02,7.810522818850460052e+08,9.830836248397827148e+01 ,0
3.032300508915609043e+03,4.199367563167595654e+04,8.000015469454228878e+01,2.193111420456583858e+02,2.629992418504625675e+02,2.219999706734970459e+02,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,8.398520595268485546e+08,2.468368394759351254e+09 ,0
6.999386757797765313e-04,9.472844685660675168e-04,1.336299984712312653e+04,1.000001920508630349e+00,6.459797340756417513e+08,1.029000039757288505e+03,1.299999999293617492e+01,2.999999985175615169e+00,7.999999237579245914e+00,2.468369475274852753e+09,3.259971147700500488e+09 ,0
3.004351881966897508e+00,1.024999846079064810e+03,5.300004983960729987e+01,9.999997452701503420e-01,1.006725478301457770e+05,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,2.916402558465780258e+09 ,1
6.999386757797765313e-04,2.941776338365759148e+04,6.079033352060879406e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,2.999999985175615169e+00,7.999999237579245914e+00,2.468370084563615799e+09,3.278962742500311852e+09 ,0
1.305409076820652103e+00,7.999989079213264631e+00,-4.410370297591725830e-05,1.000000019196616563e+01,1.387327448476230502e+08,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369617006896019e+09,3.752137557404759407e+09 ,1
